event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.192066,0.229539,0.0030976,0.00295986,0.00284608,1.5867e-05,0.250691,0.00106451,0.000630957,0.00453662,0.00734898,0.000138478,0.0189933,0.000110594,0.00809192,0.0012387,0.00603788,0.0554787,0.00313247,0.00448311
1,0.0631038,0.00611689,0.00207099,0.0019648,0.00245924,1.6549e-05,0.0217542,0.00121104,0.000573496,0.00276481,0.00380687,0.00017961,0.00927889,9.3639e-05,0.00315908,0.00100858,0.00491353,0.0337426,0.00154256,0.0024517
2,0.0612674,0.00613973,0.00215855,0.00181625,0.0024687,1.5301e-05,0.0220229,0.000965066,0.000521491,0.00260047,0.00396453,0.000262073,0.0094451,0.0001126,0.00326422,0.000985729,0.00385643,0.0529821,0.00162003,0.00587023
3,0.0777813,0.0163286,0.00218067,0.00172026,0.00270699,1.6512e-05,0.0481252,0.000998544,0.000575864,0.00245536,0.00417887,0.000151986,0.00879883,0.000116168,0.00352418,0.00101557,0.00468234,0.0347465,0.00148697,0.0020961
4,0.108141,0.00724219,0.00260243,0.00210718,0.00265767,1.46e-05,0.0322182,0.00105664,0.000424533,0.00360804,0.00536965,0.000188405,0.0146338,0.000113452,0.00497263,0.00112327,0.00551639,0.0445983,0.00166924,0.00285757
5,0.113493,0.00728229,0.00256279,0.00232055,0.00264431,1.4951e-05,0.0252831,0.00111898,0.000536577,0.00353274,0.00534477,0.000649485,0.0126604,0.000284173,0.00490026,0.00109515,0.0049691,0.0422048,0.00221097,0.00326816
6,0.0860428,0.00671513,0.00223942,0.00164973,0.00238361,1.2358e-05,0.0233233,0.000805207,0.000444102,0.00375417,0.00510032,0.000169432,0.0129133,0.000177066,0.00672337,0.00107142,0.00441746,0.042483,0.00225309,0.00321195
7,0.0646042,0.00689277,0.00228344,0.0019704,0.00227458,1.2183e-05,0.0237633,0.000834521,0.000389497,0.00385501,0.00520626,0.000190325,0.0136243,0.000143766,0.00500823,0.00109149,0.00521026,0.0417618,0.00154218,0.00242948
8,0.0628339,0.00612256,0.0023186,0.00177423,0.00242714,1.2985e-05,0.0219767,0.000832853,0.000278047,0.00339586,0.004959,0.000123654,0.0119697,0.000295251,0.00403835,0.00106448,0.00504112,0.0390414,0.00153217,0.00265292
9,0.100259,0.00629773,0.00232766,0.00188079,0.00255617,1.4016e-05,0.0371699,0.000842509,0.000260045,0.00372678,0.00539307,0.000202079,0.0116194,0.00128516,0.00397217,0.00109329,0.00441105,0.0772178,0.0014348,0.00248159
10,0.51861,0.00606864,0.00205231,0.00166496,0.00218364,1.5636e-05,0.0247299,0.000824923,0.000406767,0.00325371,0.00373754,0.000194906,0.00885567,0.000164806,0.0219873,0.00107192,0.0035792,0.0507336,0.00130209,0.0022009
11,0.175697,0.00697353,0.0027286,0.00200413,0.00250245,2.9159e-05,0.024599,0.000889075,0.000494043,0.00344501,0.00520534,0.000186948,0.0132413,0.00014365,0.00434574,0.00140989,0.00488124,0.0424328,0.00179178,0.0029218
12,0.124942,0.00615065,0.00228364,0.00179335,0.00261903,2.4015e-05,0.0232866,0.00107083,0.00059359,0.00296744,0.00432426,0.000200583,0.0115808,0.000157532,0.00382566,0.00106669,0.00400427,0.0353946,0.00152022,0.00258388
13,0.120781,0.00629999,0.00213249,0.00177915,0.00265191,2.0173e-05,0.0225169,0.00094908,0.000523263,0.00269419,0.00364787,0.000143823,0.00989086,0.000113021,0.0033696,0.00132587,0.00506309,0.0334871,0.00276246,0.0038713
14,0.117469,0.0057643,0.00189181,0.00158466,0.00212033,1.1734e-05,0.0189418,0.000804809,0.0002637,0.00215159,0.00310609,0.000108805,0.0081365,0.000132303,0.00285751,0.00156015,0.00359042,0.0275207,0.0014629,0.00216934
15,0.135123,0.0060571,0.00229904,0.00200809,0.00241311,1.7797e-05,0.047395,0.000991764,0.000560499,0.00342853,0.00349513,0.000172024,0.0106603,0.000152251,0.00267109,0.00103106,0.00326434,0.0571081,0.00144108,0.00269748
16,0.183047,0.00659168,0.00223086,0.00178844,0.00241928,1.3099e-05,0.0398893,0.00102704,0.000295043,0.00313234,0.00452169,0.000168798,0.0124738,0.000298074,0.0039928,0.00113394,0.00485349,0.0387776,0.001549,0.0025532
17,0.188896,0.00598616,0.002099,0.00156738,0.00218846,1.5716e-05,0.0270181,0.000812225,0.000429126,0.00270076,0.00382555,0.000147106,0.010253,0.00011055,0.00418709,0.00102273,0.00425127,0.0335715,0.00140237,0.00203308
18,0.199513,0.00649147,0.00213539,0.00174138,0.00250187,1.5432e-05,0.0233384,0.000920106,0.000434572,0.00276104,0.0042108,0.000176621,0.0110683,0.00010057,0.00343439,0.00121306,0.00459959,0.0349128,0.00137479,0.00236997
19,0.132313,0.00618051,0.00231519,0.0018487,0.00254482,1.2364e-05,0.0224392,0.00101713,0.000419287,0.0028499,0.00439348,0.00012495,0.0115825,0.00014003,0.00398168,0.00106772,0.00437045,0.0367468,0.00142376,0.00253488
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.214376,0.235395,0.00260576,0.00376165,0.00443247,2.0225e-05,0.259297,0.00195839,0.000479741,0.00588428,0.0128452,0.00241226,0.037999,0.00196614,0.0133797,0.00310602,0.0135328,0.100719,0.00262632,0.00369294
0,0.216001,0.238425,0.00436638,0.00291963,0.00372569,2.7552e-05,0.261424,0.00127543,0.00250945,0.0096591,0.0107532,0.00248564,0.0343016,0.00198037,0.0143426,0.00325103,0.0116672,0.10053,0.00189666,0.00329496
1,0.0636408,0.0109579,0.00198377,0.00149973,0.00248661,1.7932e-05,0.0279169,0.000941678,0.00032135,0.00350288,0.00652922,0.00218834,0.0172393,0.00174405,0.00625971,0.00114178,0.00671,0.0521862,0.00225775,0.00313257
1,0.0625935,0.0111788,0.00293178,0.00186971,0.00304017,1.8635e-05,0.0291303,0.000855072,0.00185179,0.00492136,0.00480563,0.00449907,0.0181606,0.00110994,0.00631749,0.0024515,0.0060781,0.0573854,0.0017804,0.00271801
2,0.0610322,0.00883362,0.0024728,0.00127879,0.00336498,1.9977e-05,0.0252923,0.000829158,0.00141388,0.00493479,0.00723302,0.000117031,0.00926519,0.000104609,0.00261262,0.00117597,0.00729151,0.0426881,0.00255521,0.00320668
2,0.0613124,0.0107823,0.00176899,0.00180305,0.00486853,2.0908e-05,0.0290761,0.000757746,0.000454241,0.00459665,0.00383652,0.000157583,0.0236932,0.00014433,0.00291996,0.00105018,0.00392596,0.0797187,0.00133121,0.0019823
3,0.0834234,0.00995783,0.00179729,0.00129182,0.00345847,1.8613e-05,0.0520572,0.000920048,0.0011634,0.00242103,0.00347498,0.00191736,0.0174834,0.00200345,0.00380469,0.00307464,0.00624332,0.0519492,0.00133663,0.00193414
3,0.0780113,0.0108008,0.00198727,0.00191622,0.00529843,1.8859e-05,0.0548759,0.000877893,0.000616279,0.00231216,0.00666995,0.00117723,0.0169165,0.00198107,0.00484901,0.00352229,0.00699436,0.0556719,0.00127054,0.00191992
4,0.108677,0.0152266,0.00245327,0.00398904,0.00388584,1.5463e-05,0.0370555,0.000878408,0.000432359,0.00415249,0.00779673,0.00204493,0.0227414,0.00237065,0.00963001,0.00113097,0.0101518,0.0679479,0.00137221,0.0025064
4,0.102374,0.0118827,0.00398605,0.00188251,0.00209887,1.9579e-05,0.0405273,0.000931275,0.00246073,0.00557317,0.00900133,0.00190513,0.0275177,0.000680119,0.01085,0.00170287,0.0062924,0.0744051,0.00146711,0.00260145
5,0.119234,0.012124,0.00442328,0.00348145,0.00425707,1.6324e-05,0.0358861,0.00093088,0.000747008,0.00563217,0.0088776,0.000149153,0.0249195,0.00117887,0.00675099,0.00303308,0.00744036,0.0666588,0.00259276,0.00372078
5,0.116332,0.00959515,0.00245843,0.00178263,0.00563167,2.2444e-05,0.0303846,0.000887856,0.000305339,0.00573264,0.00984737,0.000656473,0.0263639,0.00205666,0.0080265,0.00355898,0.0103392,0.0749953,0.00188042,0.00322679
6,0.0969003,0.0121259,0.00416356,0.00165063,0.00329058,1.4846e-05,0.0332869,0.000808071,0.00115893,0.00539115,0.0075396,0.00183571,0.0226081,0.00196895,0.00828281,0.00311939,0.00619305,0.0657927,0.00258483,0.00374298
6,0.0888921,0.0111688,0.00321893,0.00332236,0.00338959,2.091e-05,0.0318227,0.000873531,0.000376417,0.00604437,0.00898092,0.00178259,0.0231443,0.0019837,0.00863487,0.00545497,0.00717119,0.0716625,0.0013693,0.00245963
7,0.0669969,0.0116875,0.00213262,0.0017852,0.00309283,1.6225e-05,0.0298349,0.00202171,0.000367303,0.00460991,0.00956617,0.00191741,0.0221759,0.00439963,0.00754986,0.00352714,0.00902123,0.0717015,0.00188121,0.00298947
7,0.0680247,0.0126162,0.00438241,0.00293438,0.00512755,2.005e-05,0.0358611,0.000836126,0.00241721,0.00604292,0.00709089,0.00189776,0.0241659,0.00203728,0.00964193,0.00253516,0.00727775,0.0716804,0.00146477,0.00251805
8,0.0635744,0.00975978,0.00208753,0.00337317,0.00314332,5.8888e-05,0.0412141,0.000859108,0.00027274,0.00556052,0.00743406,0.00288987,0.0215604,0.000171159,0.00390195,0.00483655,0.0102286,0.0956229,0.00149738,0.00226725
8,0.064297,0.0080415,0.00191084,0.0199616,0.00247525,2.6966e-05,0.0499329,0.00118746,0.0012785,0.00549339,0.00474098,0.000167941,0.0211564,0.000159364,0.00534384,0.00206079,0.00985549,0.0824233,0.00258142,0.00337143
9,0.0988831,0.0114722,0.00213475,0.0023082,0.00251371,2.1486e-05,0.0466872,0.00201433,0.000213924,0.00387264,0.00773859,0.000189725,0.0204145,0.00194148,0.00802508,0.00105938,0.00957436,0.0614802,0.00150286,0.00237069
9,0.0996063,0.0123063,0.00207557,0.00150832,0.00387839,2.6394e-05,0.049979,0.00161136,0.00184032,0.00704207,0.00878467,0.00214153,0.019703,0.000867002,0.0094739,0.00128147,0.00638502,0.0659227,0.00150011,0.00251916
10,0.106049,0.00762473,0.00195775,0.00148069,0.0020014,1.968e-05,0.0296087,0.000790671,0.00211258,0.00438177,0.00489362,0.000181675,0.0154586,0.000860244,0.00749971,0.00309296,0.00772326,0.0547665,0.00143871,0.00254459
10,0.106899,0.00843994,0.00184318,0.00181965,0.00251627,2.9884e-05,0.0326913,0.00133293,0.00251688,0.00534674,0.00706497,0.00222203,0.0148526,0.00205778,0.00758516,0.00106921,0.00386145,0.0549452,0.0013103,0.00213504
11,0.119404,0.00701523,0.00549714,0.00243008,0.00347854,3.3416e-05,0.0315029,0.00086157,0.00273145,0.00560392,0.00809319,0.000167153,0.0217626,0.00195128,0.0111321,0.00194655,0.00953857,0.0714843,0.00381553,0.00525256
11,0.122693,0.0102868,0.00211613,0.00200172,0.00248979,2.4914e-05,0.0271663,0.000986572,0.00138458,0.00738489,0.00937979,0.00188811,0.024981,0.000869956,0.00879674,0.00112468,0.00699165,0.0719354,0.00139392,0.00254309
12,0.0975106,0.00608923,0.00338903,0.00214841,0.00255637,2.0837e-05,0.0263245,0.000930073,0.0025229,0.00431724,0.00499345,0.000293888,0.0171238,0.00192892,0.00791059,0.00330972,0.0059627,0.0553815,0.00278089,0.00382853
12,0.0918295,0.00977113,0.00193893,0.00190947,0.00375449,2.1156e-05,0.02827,0.00282285,0.00211533,0.00631647,0.00782131,0.000969845,0.0155655,0.00197169,0.00634359,0.00356588,0.00368566,0.0572068,0.00131246,0.00237569
13,0.072489,0.00620567,0.00201524,0.00307698,0.00449327,3.2782e-05,0.0262079,0.000765456,0.000386911,0.00477297,0.00481488,0.000798943,0.0176889,0.00065656,0.00364247,0.003234,0.0107948,0.0539579,0.00157854,0.00237392
13,0.0676267,0.00968003,0.0019014,0.0017834,0.00383451,1.9556e-05,0.0273478,0.000883873,0.000470586,0.00677688,0.00968628,0.00205717,0.0173207,0.000127584,0.00519714,0.00105381,0.00394177,0.0532564,0.00160902,0.00277983
14,0.0612451,0.00554936,0.00181386,0.00142117,0.00400485,1.5002e-05,0.0226991,0.00075373,0.000222637,0.00405054,0.00586744,0.000932414,0.0112546,0.000194562,0.00500398,0.00223039,0.00783944,0.0441201,0.00108327,0.00192603
14,0.061096,0.00869949,0.00251197,0.00141442,0.00346824,2.3695e-05,0.0250553,0.00191507,0.00210072,0.00481419,0.00615245,0.000546988,0.0125531,0.000107221,0.00332776,0.000979662,0.00379653,0.0416591,0.00110935,0.00189298
15,0.0600059,0.00586758,0.00194517,0.00195941,0.00538979,1.4504e-05,0.0256452,0.00226857,0.000292617,0.00412626,0.00472047,0.00126131,0.0144463,0.00014788,0.00490394,0.00247923,0.00576078,0.0457368,0.00129961,0.00251402
15,0.0601307,0.00805528,0.00183755,0.00250694,0.00494729,2.0078e-05,0.0272957,0.00126509,0.00227692,0.00781763,0.006084,0.000754529,0.0130887,0.00133042,0.00265625,0.00124368,0.0036511,0.0463371,0.00142765,0.00209971
16,0.0919116,0.00627271,0.00215399,0.00159298,0.00218314,2.0053e-05,0.0423179,0.000889314,0.00238675,0.00320845,0.0221371,0.000356708,0.024308,0.000100438,0.00416463,0.00261686,0.0111543,0.107827,0.00262584,0.0069449
16,0.0909046,0.00932785,0.00200849,0.00192111,0.00263859,2.3258e-05,0.043551,0.0185427,0.00035647,0.00523632,0.0111558,0.000178799,0.0282043,0.000150699,0.00529561,0.00115792,0.00478235,0.123872,0.00152327,0.00264585
17,0.10162,0.00600069,0.0023318,0.00134695,0.00193365,2.2431e-05,0.0326858,0.0015553,0.00227968,0.00271857,0.00382246,0.000140404,0.0149175,0.00163026,0.00440659,0.00142946,0.00618482,0.0463029,0.00116164,0.00199264
17,0.107845,0.0070021,0.00270685,0.00137045,0.0035141,1.5569e-05,0.0340518,0.00131355,0.00121169,0.00505029,0.00596393,0.000358155,0.011065,0.00010354,0.00315221,0.00100272,0.00459271,0.0396841,0.00118171,0.00218925
18,0.115764,0.00607901,0.00192424,0.00153545,0.00207334,1.6275e-05,0.0206807,0.000762463,0.000394813,0.00269379,0.00698534,0.0034528,0.0160494,0.000631795,0.0046756,0.0019363,0.00680106,0.0513768,0.00159147,0.0025779
18,0.118387,0.00781511,0.00210499,0.00285948,0.00668693,1.5696e-05,0.0299176,0.000868082,0.000508944,0.00684662,0.00565744,8.8057e-05,0.0101072,0.000114743,0.00315301,0.00107546,0.00402445,0.0388722,0.00181866,0.00271716
19,0.115926,0.00611624,0.00212824,0.00165157,0.00212858,1.4586e-05,0.0217991,0.000743963,0.000392656,0.003005,0.00871614,0.000734466,0.0159418,0.00179511,0.00480108,0.00107002,0.00535626,0.0483841,0.00140759,0.0021085
19,0.118786,0.0103241,0.003309,0.00674166,0.00280951,1.2597e-05,0.0334984,0.00134237,0.00275006,0.0051655,0.0043113,0.000100001,0.00984886,0.000113094,0.0035527,0.00113013,0.00414016,0.039508,0.0012921,0.00231578
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.240478,0.24573,0.011367,0.0041607,0.00267151,4.0355e-05,0.279288,0.00301589,0.00238204,0.0103022,0.0142275,0.000445209,0.0473889,0.00410914,0.0235374,0.00376219,0.016067,0.132158,0.00571042,0.00685641
0,0.229344,0.258691,0.00383372,0.00252626,0.00333693,1.9234e-05,0.282603,0.00358896,0.000433138,0.0131203,0.0168947,0.00119062,0.0520521,0.00310112,0.0209338,0.00891803,0.0143138,0.142941,0.00217706,0.00365055
0,0.228432,0.258383,0.00798172,0.00393479,0.00734429,3.2963e-05,0.292116,0.00689793,0.00134691,0.0164081,0.0154916,0.00301927,0.0493391,0.00403699,0.017727,0.00322694,0.00943864,0.139268,0.00201638,0.00332284
1,0.0665929,0.00584162,0.00180706,0.00151969,0.00200026,2.2823e-05,0.0209526,0.00128849,0.000392583,0.00567784,0.0109008,0.00314989,0.0214035,0.00161993,0.00685589,0.00387828,0.0144699,0.0746363,0.00281717,0.00367893
1,0.067382,0.0131926,0.00279401,0.00308786,0.00540743,1.5694e-05,0.0362065,0.00317093,0.00189891,0.00564981,0.00668185,0.00464927,0.0201158,0.00170214,0.00794493,0.00185671,0.00769674,0.0669379,0.00264811,0.0034121
1,0.0677323,0.0122413,0.0043076,0.00495946,0.00793631,1.9496e-05,0.0395326,0.00347602,0.00333358,0.00712992,0.00991024,0.00384347,0.0157417,0.000818531,0.00757958,0.00142799,0.0066833,0.0665521,0.00126361,0.00229365
2,0.0642657,0.00589289,0.00197982,0.00151689,0.00220183,2.9062e-05,0.0207734,0.000830326,0.000301766,0.00241754,0.00370949,0.000120898,0.0149051,0.00498555,0.00763851,0.00100184,0.00652827,0.048096,0.00276031,0.00340715
2,0.0654849,0.0126098,0.0055532,0.00277047,0.00817644,2.0023e-05,0.0426626,0.00367934,0.000559744,0.00345345,0.0060548,0.000154511,0.0125696,0.00188051,0.00847448,0.002675,0.00621132,0.0522176,0.00199357,0.00311304
2,0.0672407,0.0146319,0.00377996,0.00364559,0.00502463,3.146e-05,0.0387849,0.00200126,0.00117235,0.00576441,0.00742253,0.00160156,0.0150429,0.000772702,0.00487245,0.00229665,0.0050813,0.0527958,0.00196648,0.00311059
3,0.0831492,0.0134021,0.00202572,0.00159293,0.00246887,3.464e-05,0.0434522,0.00159426,0.000406876,0.00245454,0.00506631,0.00272569,0.01761,0.00166377,0.00291744,0.000993214,0.00609363,0.0612615,0.00590205,0.00682649
3,0.0831298,0.008143,0.00198463,0.00174203,0.00245869,1.9191e-05,0.0424151,0.000943133,0.00241904,0.00943748,0.00527872,0.000141943,0.0187943,0.00199887,0.00310879,0.00104397,0.00673473,0.0932847,0.00134486,0.00205807
3,0.0914318,0.011225,0.00559319,0.00309567,0.00299344,1.964e-05,0.0685521,0.000922988,0.00104158,0.00238642,0.00530501,0.000119375,0.0101842,0.000107591,0.00292689,0.00099644,0.00404987,0.0394954,0.0012018,0.00186039
4,0.110342,0.0148846,0.00229393,0.00182823,0.00219544,2.3236e-05,0.0349519,0.000910152,0.000407656,0.00350333,0.00488276,0.000202695,0.0131329,0.00130831,0.0118351,0.00558607,0.00709345,0.0559482,0.00159435,0.00258031
4,0.112319,0.0183136,0.00216521,0.0017297,0.00327368,1.819e-05,0.0461742,0.00201844,0.000327541,0.00466681,0.0103411,0.00266803,0.0243069,0.00081545,0.0073438,0.00307897,0.00909009,0.0730202,0.00165762,0.00295704
4,0.111094,0.0211814,0.00412346,0.0022135,0.00504748,2.3812e-05,0.049948,0.00150694,0.00239691,0.00599827,0.00685474,0.00203246,0.0244173,0.00207405,0.0092467,0.00310605,0.00816281,0.0727948,0.00139727,0.00262326
5,0.122588,0.00698227,0.00246699,0.001809,0.00214485,2.0153e-05,0.02393,0.000846347,0.000322511,0.00345972,0.00472072,0.000181545,0.0123009,0.000117187,0.0049388,0.00109222,0.00482088,0.0392637,0.00142326,0.00284313
5,0.125042,0.0103353,0.00232787,0.00338038,0.00582599,1.973e-05,0.0340305,0.000836887,0.0003326,0.00646208,0.00882768,0.00194239,0.0231986,0.00196844,0.00880556,0.00123299,0.0103369,0.0715493,0.00146881,0.0024609
5,0.131184,0.00894687,0.00195229,0.00175005,0.00340077,2.715e-05,0.0279537,0.000831683,0.00102297,0.00564738,0.00963233,0.000500999,0.0214825,0.00363444,0.00717959,0.00180858,0.0108046,0.0726576,0.00316328,0.00415391
6,0.102366,0.00692643,0.00233795,0.0017053,0.00211503,1.9602e-05,0.0250653,0.000777055,0.000445742,0.00318001,0.00468511,0.000147139,0.0115971,0.000122958,0.00500027,0.00125047,0.00451463,0.0384065,0.00179429,0.00275104
6,0.105957,0.007132,0.00507705,0.00181631,0.00231956,1.7606e-05,0.028949,0.00127388,0.00168908,0.00505302,0.00604722,0.00186959,0.0183027,0.00190759,0.0119346,0.00236618,0.00938467,0.0670005,0.00153943,0.00284483
6,0.113154,0.0093679,0.00211986,0.00169828,0.00289618,1.5508e-05,0.0293004,0.00129623,0.00213986,0.00452311,0.00991896,0.0044509,0.0202836,0.00192688,0.00866615,0.0023834,0.00519625,0.068869,0.00144535,0.00240914
7,0.0682424,0.00731142,0.00219987,0.00176837,0.00227673,1.9388e-05,0.0244727,0.000797454,0.000365132,0.00377926,0.00476986,0.00014369,0.0118389,0.00012691,0.00514238,0.00118408,0.00462944,0.0396474,0.0020192,0.00322472
7,0.0724177,0.00705337,0.00234897,0.001829,0.0053801,1.881e-05,0.0283585,0.000999873,0.000398722,0.00613308,0.00871722,0.0001744,0.0176414,0.00126408,0.00976187,0.00139576,0.0123418,0.0647963,0.00260449,0.00363187
7,0.0700947,0.0100481,0.00447726,0.00297546,0.0049579,1.5307e-05,0.0340616,0.000981425,0.00165264,0.00880066,0.00960493,0.000915757,0.0195661,0.00125565,0.00533073,0.00108879,0.00447226,0.0620752,0.00146248,0.00277502
8,0.0677071,0.00642448,0.0027893,0.00183641,0.00255965,2.7575e-05,0.0261053,0.000770899,0.0136206,0.00326142,0.00399094,0.000164073,0.0113415,0.000165953,0.0036928,0.00116525,0.00471534,0.0868244,0.0016089,0.0028289
8,0.0682643,0.00652202,0.00215268,0.00176035,0.00237611,2.8661e-05,0.0232571,0.0012497,0.00023242,0.00311997,0.00451671,9.2308e-05,0.0114582,0.000125634,0.00443014,0.0011214,0.0102117,0.0451092,0.00149417,0.00256909
8,0.0702813,0.0105874,0.00343231,0.00156154,0.00236039,2.8613e-05,0.0292251,0.000821009,0.00023695,0.00352309,0.00416598,0.000123543,0.0195496,0.000117536,0.00368512,0.00108545,0.00460573,0.0447813,0.00260595,0.00367119
9,0.105095,0.0112555,0.00364834,0.00199197,0.0026817,3.0588e-05,0.0501894,0.000828732,0.000238165,0.00334494,0.00424794,0.000133329,0.0112213,7.8334e-05,0.00395993,0.00104744,0.0041368,0.0364012,0.00141946,0.00238553
9,0.111204,0.00647145,0.00226287,0.00162886,0.00246036,3.1139e-05,0.0421854,0.000779413,0.000215652,0.00766213,0.0063707,0.000199104,0.0197813,0.00145816,0.00401248,0.00111262,0.00853448,0.0818269,0.00475141,0.00688254
10,0.116101,0.00994399,0.0020634,0.00151269,0.00219287,1.605e-05,0.0320901,0.00118109,0.00243271,0.00647472,0.00452955,0.000143524,0.0092237,0.00203968,0.00509435,0.00102616,0.00467242,0.0436895,0.00134405,0.00220756
9,0.10352,0.0151265,0.00203668,0.00177216,0.00758091,2.6166e-05,0.0509744,0.00119658,0.000270239,0.00779185,0.00701879,0.000178543,0.0175261,0.000154798,0.00474416,0.00112784,0.00727973,0.106494,0.00150311,0.00349862
10,0.1211,0.00605127,0.00201334,0.00165092,0.00213666,3.1072e-05,0.0226,0.000870228,0.000485604,0.0030888,0.00370091,0.00019555,0.00907411,0.00012453,0.00491887,0.00104186,0.00868681,0.0394561,0.00149828,0.00245715
11,0.127957,0.0105356,0.00542683,0.00297429,0.00457822,3.7619e-05,0.0348722,0.0016692,0.00078379,0.00574724,0.00695364,0.000172075,0.0200418,0.00334236,0.0107621,0.00154408,0.0114244,0.0687912,0.00159334,0.00249688
10,0.119531,0.0095218,0.00170882,0.00156247,0.00507244,2.3612e-05,0.0373799,0.000975923,0.000514542,0.00686474,0.00723936,0.00185119,0.016532,0.00145512,0.00795585,0.00304973,0.00516196,0.059614,0.00129033,0.00224526
11,0.125616,0.00697599,0.00218895,0.00188348,0.00218498,3.249e-05,0.0238999,0.000961989,0.000340417,0.00337576,0.00476576,0.000157178,0.0124004,0.000108938,0.00482781,0.00116174,0.00461803,0.0394116,0.00276253,0.00390793
12,0.109941,0.0125608,0.00204233,0.00226425,0.00308953,2.5748e-05,0.0309401,0.0016614,0.000367959,0.00350678,0.00597515,0.000841321,0.0146978,0.00210982,0.00785147,0.00300212,0.00947813,0.0546142,0.00116965,0.00230256
11,0.135166,0.0103173,0.00207426,0.00208134,0.00495045,3.0346e-05,0.0300467,0.00121452,0.00228779,0.00632388,0.0105513,0.00193358,0.0210888,0.00105157,0.00588696,0.00154282,0.00542036,0.0653666,0.00144169,0.00245991
12,0.104155,0.00624369,0.00181992,0.00172434,0.00209293,2.6991e-05,0.0230503,0.000867174,0.000383722,0.00283818,0.00407469,0.00014942,0.00936374,0.000144834,0.00401209,0.0011123,0.00366039,0.0330528,0.00132392,0.00248649
13,0.085289,0.00634319,0.00205494,0.00163597,0.00219811,1.9193e-05,0.0241245,0.000804744,0.000979775,0.00252674,0.00675139,0.00202607,0.0123037,0.00218356,0.00656155,0.00323259,0.00906864,0.0535585,0.00135441,0.0023117
12,0.10121,0.00841563,0.00193107,0.00227306,0.00345417,2.3962e-05,0.0270122,0.000952368,0.0023736,0.00546277,0.00686741,0.00119552,0.0175281,0.000158372,0.00349124,0.0013501,0.00382023,0.0495879,0.00128579,0.00229989
13,0.0721197,0.00635375,0.00204189,0.00163609,0.00218036,2.8803e-05,0.0232523,0.000911268,0.000489901,0.00265095,0.0039442,0.00014162,0.00912537,0.000154061,0.00349141,0.0012581,0.00423289,0.0328236,0.00146215,0.00251612
14,0.0659899,0.00563923,0.00184782,0.00142579,0.00196369,3.8407e-05,0.0208276,0.00277761,0.00199977,0.00249399,0.00509186,0.00123452,0.0116916,0.000150359,0.00371861,0.00139994,0.00631875,0.0425849,0.00284074,0.00352759
13,0.0782778,0.00733725,0.00227125,0.00204841,0.00637625,3.4531e-05,0.0285845,0.00228431,0.00089004,0.0051189,0.00509731,0.000898654,0.0110932,0.000145149,0.00368113,0.00108285,0.00427709,0.0418047,0.00143829,0.0028448
14,0.0650378,0.00553849,0.00196332,0.00141056,0.00197251,1.7646e-05,0.0202702,0.000725265,0.000287488,0.00224838,0.00296274,0.000620053,0.00764063,7.6475e-05,0.00278173,0.00111156,0.00365869,0.0279053,0.00126136,0.00220301
14,0.0637316,0.00607944,0.00186516,0.00169429,0.00195285,1.9741e-05,0.0214887,0.000829278,0.00211125,0.0057748,0.00345125,8.3954e-05,0.0072233,0.00261621,0.00597958,0.00233284,0.0035951,0.0401874,0.00115628,0.00177431
